Environment:
	Python: 3.8.6
	PyTorch: 1.7.0+cu110
	Torchvision: 0.8.1+cu110
	CUDA: 11.0
	CUDNN: 8004
	NumPy: 1.20.1
	PIL: 7.2.0
Args:
	algorithm: ERM
	anneal_iter: 1500
	checkpoint_freq: None
	data_dir: ./domainbed/data/
	dataset: Spirals
	holdout_fraction: 0.2
	hparams: None
	hparams_seed: 0
	output_dir: ./misc/test_anneal_sweep/6fb015590ebf8ee9a857df07709eaee0
	save_model_every_checkpoint: False
	seed: 312983617
	skip_model_save: False
	steps: None
	task: domain_generalization
	test_envs: [3, 5]
	trial_seed: 1
	uda_holdout_fraction: 0
HParams:
	anneal_iter: 1500
	batch_size: 256
	class_balanced: False
	data_augmentation: True
	lr: 0.01
	mlp_depth: 2
	mlp_dropout: 0.0
	mlp_width: 256
	nonlinear_classifier: False
	resnet18: False
	resnet_dropout: 0.0
	weight_decay: 0.001
env0_in_acc   env0_out_acc  env1_in_acc   env1_out_acc  env2_in_acc   env2_out_acc  env3_in_acc   env3_out_acc  env4_in_acc   env4_out_acc  env5_in_acc   env5_out_acc  env6_in_acc   env6_out_acc  env7_in_acc   env7_out_acc  env8_in_acc   env8_out_acc  epoch         loss          step          step_time    
0.5206250000  0.5200000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.6719512195  0.7205882353  0.0000000000  0.0000000000  0.0000000000  0.7508569956  0             0.0205740929 
0.5262500000  0.5250000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  3.1219512195  0.3074022979  10            0.0065706730 
0.5281250000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  6.2439024390  0.2502699837  20            0.0055002689 
0.5350000000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  0.5841463415  0.5980392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  9.3658536585  0.2051872656  30            0.0060307026 
0.5700000000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.2670731707  0.2598039216  1.0000000000  1.0000000000  0.6609756098  0.7009803922  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  12.487804878  0.1509696171  40            0.0060829163 
0.5725000000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0378048780  0.0441176471  1.0000000000  1.0000000000  0.4621951220  0.4901960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  15.609756097  0.1322067551  50            0.0058383703 
0.5575000000  0.4800000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0792682927  0.0784313725  1.0000000000  1.0000000000  0.8426829268  0.8382352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  18.731707317  0.1224784315  60            0.0061589241 
0.5725000000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.4792682927  0.5098039216  1.0000000000  1.0000000000  0.0878048780  0.1176470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  21.853658536  0.1207727030  70            0.0060662985 
0.6037500000  0.5150000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.2365853659  0.2598039216  1.0000000000  1.0000000000  0.2317073171  0.2450980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  24.975609756  0.1143501483  80            0.0059556723 
0.6012500000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  0.5414634146  0.5588235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  28.097560975  0.1167052336  90            0.0061780930 
0.6106250000  0.5225000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  0.2987804878  0.3235294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  31.219512195  0.1066808052  100           0.0061199903 
