Environment:
	Python: 3.8.6
	PyTorch: 1.7.0+cu110
	Torchvision: 0.8.1+cu110
	CUDA: 11.0
	CUDNN: 8004
	NumPy: 1.20.1
	PIL: 7.2.0
Args:
	algorithm: ERM
	anneal_iter: 1000
	checkpoint_freq: None
	data_dir: ./domainbed/data/
	dataset: Spirals
	holdout_fraction: 0.2
	hparams: None
	hparams_seed: 0
	output_dir: ./misc/test_anneal_sweep/246d3cfb83cee36d3b5b864ba9ca770c
	save_model_every_checkpoint: False
	seed: 579049054
	skip_model_save: False
	steps: None
	task: domain_generalization
	test_envs: [1, 2]
	trial_seed: 1
	uda_holdout_fraction: 0
HParams:
	anneal_iter: 1000
	batch_size: 256
	class_balanced: False
	data_augmentation: True
	lr: 0.01
	mlp_depth: 2
	mlp_dropout: 0.0
	mlp_width: 256
	nonlinear_classifier: False
	resnet18: False
	resnet_dropout: 0.0
	weight_decay: 0.001
env0_in_acc   env0_out_acc  env1_in_acc   env1_out_acc  env2_in_acc   env2_out_acc  env3_in_acc   env3_out_acc  env4_in_acc   env4_out_acc  env5_in_acc   env5_out_acc  env6_in_acc   env6_out_acc  env7_in_acc   env7_out_acc  env8_in_acc   env8_out_acc  epoch         loss          step          step_time    
0.5281250000  0.4825000000  0.0000000000  0.0000000000  0.0963414634  0.0637254902  0.9524390244  0.9852941176  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.6877042651  0             0.0201311111 
0.5231250000  0.4950000000  0.0000000000  0.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  3.1219512195  0.2863073707  10            0.0086147547 
0.5381250000  0.5150000000  0.0000000000  0.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  6.2439024390  0.2287582487  20            0.0050263405 
0.5562500000  0.4675000000  0.0000000000  0.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  9.3658536585  0.1954911187  30            0.0062473536 
0.5718750000  0.4950000000  0.4829268293  0.4950980392  0.3890243902  0.3921568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  12.487804878  0.1471719146  40            0.0058310509 
0.5718750000  0.5200000000  0.5451219512  0.5735294118  0.2268292683  0.2401960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  15.609756097  0.1242051817  50            0.0061081409 
0.5875000000  0.5050000000  0.5817073171  0.5980392157  0.1451219512  0.1372549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  18.731707317  0.1170987114  60            0.0057103634 
0.5906250000  0.5225000000  0.4682926829  0.5049019608  0.0646341463  0.0637254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  21.853658536  0.1132544279  70            0.0057537317 
0.6081250000  0.5200000000  0.2926829268  0.3725490196  0.1048780488  0.1274509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  24.975609756  0.1135925524  80            0.0057160616 
0.5950000000  0.5125000000  0.4658536585  0.5049019608  0.1853658537  0.2303921569  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  28.097560975  0.1121017307  90            0.0058489799 
0.6037500000  0.5025000000  0.4719512195  0.5049019608  0.1658536585  0.2254901961  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  31.219512195  0.1104040816  100           0.0059445858 
0.6193750000  0.4850000000  0.5000000000  0.4607843137  0.2804878049  0.3235294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  34.341463414  0.1088716038  110           0.0061905146 
0.6318750000  0.5175000000  0.5548780488  0.5196078431  0.1414634146  0.1764705882  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  37.463414634  0.1042878106  120           0.0060161829 
0.6237500000  0.5000000000  0.9402439024  0.9460784314  0.0743902439  0.0784313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  40.585365853  0.1095137641  130           0.0059048176 
0.6237500000  0.5300000000  0.8658536585  0.8725490196  0.0987804878  0.0931372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  43.707317073  0.1076860294  140           0.0058591843 
0.6175000000  0.5400000000  0.7804878049  0.7549019608  0.3548780488  0.3921568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  46.829268292  0.1084000096  150           0.0058897018 
0.6618750000  0.5025000000  1.0000000000  1.0000000000  0.4390243902  0.4754901961  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  49.951219512  0.1008554697  160           0.0061512232 
0.6393750000  0.5300000000  0.6817073171  0.6911764706  0.1731707317  0.1715686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  53.073170731  0.0975775026  170           0.0062056065 
0.6006250000  0.5225000000  0.5292682927  0.5637254902  0.0829268293  0.0637254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  56.195121951  0.0978908136  180           0.0060436010 
0.6131250000  0.5175000000  0.5060975610  0.5490196078  0.1158536585  0.1078431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  59.317073170  0.1078262351  190           0.0058641195 
0.6431250000  0.5200000000  0.4853658537  0.5343137255  0.0634146341  0.0539215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  62.439024390  0.1028342098  200           0.0058881998 
0.6762500000  0.5175000000  0.8451219512  0.8480392157  0.0475609756  0.0343137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  65.560975609  0.0995551974  210           0.0059269428 
0.6675000000  0.5550000000  0.5451219512  0.5735294118  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  68.682926829  0.0952845782  220           0.0059753895 
