Environment:
	Python: 3.8.6
	PyTorch: 1.7.0+cu110
	Torchvision: 0.8.1+cu110
	CUDA: 11.0
	CUDNN: 8004
	NumPy: 1.20.1
	PIL: 7.2.0
Args:
	algorithm: ERM
	anneal_iter: 2250
	checkpoint_freq: None
	data_dir: ./domainbed/data/
	dataset: Spirals
	holdout_fraction: 0.2
	hparams: None
	hparams_seed: 0
	output_dir: ./misc/test_anneal_sweep/f2721a0298d9fddad5f27bc7359b71f2
	save_model_every_checkpoint: False
	seed: 570907969
	skip_model_save: False
	steps: None
	task: domain_generalization
	test_envs: [0, 3]
	trial_seed: 2
	uda_holdout_fraction: 0
HParams:
	anneal_iter: 2250
	batch_size: 256
	class_balanced: False
	data_augmentation: True
	lr: 0.01
	mlp_depth: 2
	mlp_dropout: 0.0
	mlp_width: 256
	nonlinear_classifier: False
	resnet18: False
	resnet_dropout: 0.0
	weight_decay: 0.001
env0_in_acc   env0_out_acc  env1_in_acc   env1_out_acc  env2_in_acc   env2_out_acc  env3_in_acc   env3_out_acc  env4_in_acc   env4_out_acc  env5_in_acc   env5_out_acc  env6_in_acc   env6_out_acc  env7_in_acc   env7_out_acc  env8_in_acc   env8_out_acc  epoch         loss          step          step_time    
0.5093750000  0.4775000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.6073170732  0.6421568627  0.2609756098  0.2892156863  0.0000000000  0.6904519796  0             0.0211796761 
0.5131250000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  3.1219512195  0.0451010785  10            0.0169972420 
0.5118750000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  6.2439024390  0.0000403273  20            0.0051202774 
0.5118750000  0.4900000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  9.3658536585  0.0000029843  30            0.0061142683 
0.5137500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  12.487804878  0.0000371702  40            0.0058243752 
0.5106250000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  15.609756097  0.0001397006  50            0.0059712887 
0.5087500000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  18.731707317  0.0001464965  60            0.0059373617 
0.5037500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  21.853658536  0.0003346176  70            0.0060498714 
0.5081250000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  24.975609756  0.0008475016  80            0.0060437679 
0.5068750000  0.5100000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  28.097560975  0.0009067155  90            0.0059672832 
0.5068750000  0.5125000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  31.219512195  0.0006904761  100           0.0057593346 
0.5081250000  0.5050000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  34.341463414  0.0007206404  110           0.0060441017 
0.5087500000  0.5075000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  37.463414634  0.0007668688  120           0.0058870554 
0.5093750000  0.5025000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  40.585365853  0.0007247187  130           0.0061678886 
0.5081250000  0.5025000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  43.707317073  0.0007073559  140           0.0059324741 
0.5068750000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  46.829268292  0.0007012191  150           0.0059830666 
0.5093750000  0.5025000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  49.951219512  0.0006974870  160           0.0061800241 
0.5106250000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  53.073170731  0.0006891548  170           0.0061149597 
0.5087500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  56.195121951  0.0006810235  180           0.0058434486 
0.5081250000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  59.317073170  0.0006773769  190           0.0057995796 
0.5075000000  0.5025000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  62.439024390  0.0006694162  200           0.0060047388 
0.5068750000  0.5025000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  65.560975609  0.0006656740  210           0.0061771631 
0.5068750000  0.5025000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  68.682926829  0.0006612835  220           0.0058625698 
0.5068750000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  71.804878048  0.0006571251  230           0.0059118032 
0.5068750000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  74.926829268  0.0006568507  240           0.0062159777 
0.5068750000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  78.048780487  0.0006535496  250           0.0058578968 
0.5075000000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  81.170731707  0.0006539987  260           0.0059511185 
0.5068750000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  84.292682926  0.0006521868  270           0.0059151649 
0.5062500000  0.5025000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  87.414634146  0.0006516607  280           0.0059585571 
0.5068750000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  90.536585365  0.0006512401  290           0.0057025194 
0.5062500000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  93.658536585  0.0006503080  300           0.0060693979 
